file_path,machine_id,label,label_name,rms,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff_hz,spectral_flatness,zero_crossing_rate,dominant_frequency_hz,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std
D:\pump\id_00\normal\00000864.wav,id_00,0,normal,0.086154,1764.31,1844.24,3748.2,0.06211,0.12071,166.4,-61.169804,96.26841,-8.135185,12.108718,-2.356317,9.772067,4.902488,2.48085,-2.751137,-1.182139,-3.3122,-1.544565,-0.006895,16.717867,9.947334,6.757644,7.789106,6.13029,6.234474,5.998134,5.635717,4.789959,5.457574,4.52702,4.331486,4.510329
D:\pump\id_06\normal\00000621.wav,id_06,0,normal,0.202013,1068.19,1410.5,2167.41,0.008876,0.058957,282.0,-43.891487,137.400955,-2.138437,26.015083,0.280196,14.607263,0.34011,1.205406,-4.698971,-1.590767,-4.763755,-2.843248,-1.611097,10.219945,8.12867,6.037037,6.336131,5.25264,4.909109,4.851374,4.50193,3.576624,4.132092,3.981069,3.780546,3.599621
D:\pump\id_00\abnormal\00000126.wav,id_00,1,abnormal,0.238826,1598.33,1911.39,3734.03,0.024376,0.097248,900.0,-4.942138,105.445198,11.417671,-4.225375,-5.758659,7.332629,5.099434,10.301884,1.052806,-3.017619,0.527388,2.924733,7.177115,12.311512,6.702235,6.097077,4.438314,3.277292,2.772601,3.253615,3.224915,2.941962,2.761547,2.68919,3.048197,2.553818
D:\pump\id_02\normal\00000280.wav,id_02,0,normal,0.242009,1651.4,1772.62,3478.53,0.038994,0.129385,71.7,27.962872,101.047539,-14.211452,9.632926,6.483902,20.376585,6.403272,-1.491582,0.531307,0.468889,2.284061,-5.291758,-2.153295,7.756106,7.204099,6.156539,4.902298,4.644433,4.623686,5.230061,4.241341,5.162743,4.387932,4.671955,3.67036,3.348748
D:\pump\id_00\normal\00000091.wav,id_00,0,normal,0.096858,1951.42,1900.19,4063.77,0.083462,0.14462,165.8,-41.348492,85.689552,-12.232109,10.231366,-0.493374,8.571074,3.752186,1.556752,-3.468989,-1.0212,-2.581311,1.968984,1.406591,14.018691,10.6391,9.032126,9.12314,7.784117,7.853162,6.829198,6.272316,6.767493,5.366792,5.519243,5.90955,4.658116
D:\pump\id_06\normal\00000448.wav,id_06,0,normal,0.222863,1190.19,1500.44,2448.08,0.014625,0.071244,190.1,-18.311274,135.604309,0.201001,17.326841,-1.890613,6.090093,-3.814877,-1.287059,-5.231406,-1.572576,-5.585448,-0.545874,1.215614,16.013399,15.473027,10.128075,8.536147,6.961245,6.711854,5.792567,6.332574,5.382637,5.397287,5.61861,4.563085,4.423861
D:\pump\id_06\normal\00000635.wav,id_06,0,normal,0.244079,888.01,1247.01,1532.52,0.003935,0.05049,281.9,-51.843212,155.119827,0.261502,16.843575,2.60119,18.470757,3.142496,-2.014793,-7.660685,-6.430161,-4.408627,-2.91026,-5.974056,6.680785,4.138538,4.107813,3.355678,3.323218,3.427913,3.127769,3.227221,3.285211,3.282212,2.960511,3.249979,3.133378
D:\pump\id_04\abnormal\00000011.wav,id_04,1,abnormal,0.234139,2365.46,1888.84,4455.55,0.125526,0.22587,63.7,61.172287,56.313061,-18.53631,32.765102,-2.213757,7.842337,-7.135065,4.127363,5.645684,1.554901,3.822222,-0.752114,-2.329233,3.645722,3.728629,2.737371,2.898064,3.079508,2.882541,2.924199,3.049829,3.118638,3.489042,3.263505,2.878279,2.90889
D:\pump\id_06\normal\00000167.wav,id_06,0,normal,0.232727,1170.04,1627.78,2105.33,0.007676,0.063366,187.7,-47.780357,130.174713,19.475119,-0.130995,0.164339,4.257794,-3.420696,-6.249954,-10.1022,-9.030868,-4.160978,-0.365822,5.278306,10.012121,6.310748,6.894562,5.57644,5.643521,4.755143,4.279886,4.593426,3.876649,3.8469,3.957155,3.553056,3.718351
D:\pump\id_06\abnormal\00000067.wav,id_06,1,abnormal,0.260243,925.97,1280.93,1554.66,0.003659,0.064692,100.0,-46.883629,154.156036,-0.750281,6.762672,1.501299,20.042915,8.909781,-0.125343,-0.087014,0.556828,-1.867725,4.421771,2.481785,7.312618,7.342626,4.465505,3.40992,2.889387,2.976481,2.883878,3.222907,3.580687,3.185798,3.452958,3.286839,3.205541
D:\pump\id_06\normal\00000375.wav,id_06,0,normal,0.265102,1054.49,1480.01,1780.28,0.005364,0.054691,187.6,-41.991245,141.531494,12.920961,3.183539,3.126375,1.419303,-4.085533,-4.452822,-9.790029,-4.120494,4.153011,1.420236,-2.554889,4.589229,3.887967,3.381185,3.881876,3.372534,3.493822,3.191476,3.33446,3.233301,3.321995,3.087681,3.048193,3.05876
D:\pump\id_06\normal\00000557.wav,id_06,0,normal,0.22842,1049.13,1395.99,2103.18,0.00845,0.058932,282.7,-32.234814,140.176407,-1.84661,25.605612,0.765194,14.041265,-1.561901,-2.147548,-6.004137,-1.720756,-2.449615,-1.756997,-1.959304,8.372534,8.288084,6.016218,6.130717,5.047929,4.805505,4.446179,4.574033,4.037305,4.172919,3.914321,3.072066,3.710858
D:\pump\id_02\normal\00000623.wav,id_02,0,normal,0.17003,1625.3,1791.95,3430.09,0.036159,0.117434,1489.3,-14.677899,102.157669,-10.786726,9.697818,9.60924,21.97637,10.992386,-3.4613,-0.353695,3.777814,3.769253,1.122306,-2.965293,13.358674,10.832959,7.851006,7.229352,6.41658,6.279684,5.591986,5.84573,4.727995,4.952661,4.274859,4.722175,3.820969
D:\pump\id_02\normal\00000758.wav,id_02,0,normal,0.156842,1728.05,1829.27,3633.76,0.042361,0.127245,52.3,-17.815203,96.54998,-12.024659,10.993389,8.005018,18.51277,8.876703,-1.38275,0.99948,2.178147,-0.378648,-1.900033,-2.353553,14.184241,10.16318,8.644438,7.191573,6.288079,6.690781,5.971564,6.007167,5.931432,5.625852,4.846608,4.528017,4.761663
D:\pump\id_02\abnormal\00000098.wav,id_02,1,abnormal,0.158465,2207.17,2085.48,4774.06,0.106655,0.17609,1490.3,9.18732,72.917732,-5.84109,4.686981,5.530249,15.475395,6.472262,0.290024,0.379502,6.368312,-1.17074,-2.532377,-0.639854,18.922693,13.295537,7.843929,5.69063,5.027218,5.224245,5.525834,4.556016,4.318127,4.139865,4.048291,4.165004,4.113193
D:\pump\id_00\normal\00000040.wav,id_00,0,normal,0.090754,2011.56,1899.39,4123.05,0.09325,0.153139,166.5,-44.09243,81.141624,-15.558584,10.361077,-1.387368,9.664779,5.000995,2.089211,-2.83558,0.578446,-0.080486,3.624904,0.251275,14.143991,9.912329,8.691678,8.750153,7.067585,7.25376,6.49261,6.370007,5.49584,5.317986,5.477459,4.699493,4.298147
D:\pump\id_04\normal\00000508.wav,id_04,0,normal,0.23035,2889.79,2249.08,5754.77,0.161513,0.248181,136.9,52.502495,34.793613,-1.33129,23.357025,11.058108,1.576367,-5.749677,-1.811988,-5.019829,6.728536,14.006902,6.243939,-3.474331,3.686713,2.822697,2.681303,2.72366,2.587584,2.587997,2.755409,2.547179,2.72141,2.596053,2.576223,2.536963,3.092091
D:\pump\id_00\normal\00000147.wav,id_00,0,normal,0.093458,2090.36,1915.6,4260.33,0.09792,0.159804,165.5,-40.466377,77.046295,-17.553387,5.903662,-4.877336,7.482419,4.698603,5.176785,-2.836213,-3.938803,-3.76353,1.558727,2.361435,14.643063,10.832856,8.585837,8.756911,7.139513,7.87388,7.063158,6.823894,5.295919,6.420807,4.934732,5.40151,5.723731
D:\pump\id_02\normal\00000164.wav,id_02,0,normal,0.101603,1814.23,1863.92,3817.52,0.058234,0.134093,71.7,-49.711834,91.704201,-9.520616,15.268707,6.556154,16.774221,3.210409,0.113242,-0.532968,3.475681,1.339288,-3.45959,0.126987,13.23472,12.521161,9.066448,7.099113,6.551033,6.755597,7.382224,6.508968,5.218996,5.585222,4.830115,4.853862,5.251724
D:\pump\id_02\normal\00000081.wav,id_02,0,normal,0.17717,1810.67,1897.59,3852.84,0.049557,0.13102,1488.2,-3.719288,92.100075,-4.803186,12.11154,4.230706,9.222992,1.983588,-1.603498,0.52639,7.567051,3.329772,-5.061017,-1.353334,12.707225,10.924765,8.525786,8.841089,6.823804,7.25491,6.428689,5.35494,6.102193,5.827766,4.463376,5.267292,4.82882
D:\pump\id_02\normal\00000295.wav,id_02,0,normal,0.213231,1853.0,1719.79,3531.95,0.057053,0.149441,45.0,31.171007,87.043854,-37.194695,10.124094,9.302697,12.132866,4.393355,3.608236,6.476704,2.261652,1.556313,4.863822,2.672439,7.804182,6.58024,6.012193,5.653244,4.685531,3.755331,3.833701,4.018551,4.236307,3.585697,3.4708,3.609697,3.426407
D:\pump\id_00\normal\00000648.wav,id_00,0,normal,0.135912,1584.29,1748.9,3344.12,0.040023,0.105171,166.6,-29.16692,107.864494,-6.82917,9.294817,-3.035604,8.115178,4.088113,6.021553,-2.133892,-0.97507,-6.256285,-0.981874,0.676074,12.023137,9.027738,8.615891,7.382882,7.170325,7.42816,6.628209,5.626788,5.309937,5.921144,5.389925,5.755113,5.175667
D:\pump\id_00\normal\00000619.wav,id_00,0,normal,0.124833,1605.06,1767.8,3362.3,0.043647,0.105403,167.1,-36.616638,106.110199,-6.937407,10.714432,-1.762943,6.903963,6.173852,6.292567,-2.253385,-3.000195,-6.566913,-0.274832,2.568263,14.101616,10.864357,8.671882,8.093991,6.603027,6.647922,6.368673,6.093405,4.920215,5.336899,5.556171,4.749146,4.903211
D:\pump\id_00\normal\00000906.wav,id_00,0,normal,0.128705,1718.02,1829.14,3679.84,0.054023,0.114528,165.8,-26.119162,98.127113,-7.010585,13.92931,-0.868082,11.248324,4.867013,4.840917,-1.910364,-2.919564,-5.421997,-2.746348,0.227775,14.684729,9.672523,7.197647,6.319468,7.700989,6.33056,5.897969,6.624843,5.522948,4.644563,5.343757,5.086983,4.448861
D:\pump\id_00\normal\00000105.wav,id_00,0,normal,0.132274,2048.15,1936.88,4231.58,0.092683,0.150381,63.8,-9.066745,78.354843,-14.339139,10.871781,2.33473,11.886046,5.272632,3.537125,1.394691,1.889392,-1.569367,4.113502,3.356783,13.051543,10.360243,9.737136,8.232061,8.055239,8.700121,7.047791,6.63911,5.627025,6.152673,5.236838,4.668375,5.126002
D:\pump\id_00\normal\00000851.wav,id_00,0,normal,0.098253,1886.93,1875.63,3948.13,0.067787,0.132856,166.6,-47.003536,89.264313,-12.861002,5.559444,-3.356539,6.279492,3.345839,4.609068,-2.45723,-4.911118,-8.612186,-6.902625,-1.489274,15.026534,9.964174,9.517743,7.35191,7.800529,7.340953,6.960075,5.936358,4.890294,5.586866,5.25418,4.699189,4.446203
D:\pump\id_04\normal\00000679.wav,id_04,0,normal,0.238072,2382.98,2092.61,4841.33,0.086533,0.20692,435.2,41.930706,57.024834,-3.51313,27.441172,11.752282,3.963584,-11.621162,-0.343405,-2.501244,-0.83176,9.688866,-3.31619,-5.091803,3.41611,2.858956,2.586788,2.549674,2.67013,2.495004,2.624542,2.926238,2.542047,2.813584,2.914481,2.59662,3.321753
D:\pump\id_02\abnormal\00000020.wav,id_02,1,abnormal,0.156144,1845.76,1844.63,3747.15,0.060268,0.155835,1495.0,-11.823221,91.938377,-16.539089,-1.3901,0.502071,17.569613,13.614679,1.354358,2.558744,2.676123,-0.308203,-3.874969,-1.247885,25.983383,17.197531,5.335372,4.854005,3.574131,4.288874,4.426585,3.797349,3.348373,3.753817,3.293983,3.326925,3.38999
D:\pump\id_02\normal\00000017.wav,id_02,0,normal,0.146087,1723.53,1831.2,3650.01,0.050013,0.125384,285.9,-15.950772,98.885895,-6.4684,14.542875,1.850839,11.57856,0.96258,-4.181164,-1.886052,6.484692,5.008804,-4.207268,-3.776402,13.349889,11.828985,7.344492,7.908292,8.203936,6.518756,6.063735,6.149215,5.401872,4.864986,5.418015,4.202466,4.607448
D:\pump\id_00\normal\00000804.wav,id_00,0,normal,0.128342,1544.88,1721.82,3196.69,0.037178,0.10335,165.7,-38.447178,110.424805,-6.649472,9.84715,-4.814669,4.321121,5.118229,7.921366,-2.225671,-3.009273,-5.841992,-0.899823,0.697075,13.859039,9.512576,8.992119,8.205076,7.549137,7.30574,5.618198,5.707402,6.111906,6.166628,5.595388,4.716499,4.985548
D:\pump\id_02\normal\00000312.wav,id_02,0,normal,0.157168,1666.65,1822.01,3550.44,0.03597,0.117866,100.0,-23.183069,99.003975,-11.498334,6.86341,6.160397,23.048788,15.059187,1.575808,2.360203,1.525428,3.33759,-0.796227,-3.455141,10.361447,9.242747,7.772774,6.824944,5.869741,5.708397,5.387174,5.427625,5.285238,4.810124,5.054179,4.850148,4.992478
D:\pump\id_06\normal\00000206.wav,id_06,0,normal,0.172586,1066.63,1393.97,1900.58,0.006547,0.065528,187.4,-73.171898,140.654099,3.400294,8.122459,-11.21049,2.669698,-2.670628,-5.117221,-9.406914,-7.238032,-2.971546,2.403813,4.727641,9.995345,6.554857,5.29883,7.241479,5.798477,4.200319,4.162618,4.036444,3.550367,3.789616,3.522152,3.532251,3.427912
D:\pump\id_02\abnormal\00000024.wav,id_02,1,abnormal,0.215519,1648.13,1773.16,3437.05,0.041567,0.130257,1496.3,20.694571,102.35228,-12.505713,6.212205,0.151807,16.863338,9.070796,0.047707,1.878338,1.626305,-2.546507,-4.794731,-0.667757,6.827209,5.715439,3.683378,4.034647,3.309715,3.288182,3.254205,3.242076,3.067976,2.856186,3.223803,2.6302,2.616851
D:\pump\id_00\abnormal\00000068.wav,id_00,1,abnormal,0.118132,1739.86,1768.0,3557.66,0.058732,0.1251,499.7,-59.826889,97.173096,-13.592175,6.234657,-11.720822,-2.170676,-4.516763,-6.394694,-10.080832,-6.079944,-6.412193,-0.904669,-0.873421,23.904818,14.673411,6.982635,7.579363,9.100448,7.442727,5.592507,5.204884,5.740066,4.824121,4.793708,4.408434,4.572091
D:\pump\id_02\normal\00000208.wav,id_02,0,normal,0.178674,1783.46,1857.1,3785.99,0.056616,0.131398,71.8,8.146839,93.654762,-10.608495,14.367163,6.819211,15.63639,3.638081,-1.822653,0.499858,2.741048,0.461907,-4.462333,-0.514724,11.812501,9.986731,7.724031,5.757925,6.74836,6.259083,5.723852,5.703243,5.989771,4.993688,4.506269,5.045128,4.811743
D:\pump\id_02\normal\00000923.wav,id_02,0,normal,0.213842,1910.18,1919.39,4028.11,0.063139,0.156696,1491.2,29.154268,86.62365,-11.216166,9.238339,3.927783,14.381898,6.846573,-0.916103,0.892052,2.502603,-2.041317,-5.803307,-0.84062,6.590123,5.438209,4.877655,4.1315,4.302659,4.229543,4.329352,3.910764,3.551185,3.845558,3.481439,3.723425,3.421678
D:\pump\id_04\normal\00000556.wav,id_04,0,normal,0.240113,2606.52,2146.86,5223.74,0.109441,0.227244,431.2,46.032337,45.608494,-0.89075,29.387917,10.865933,6.374487,-8.821426,0.519184,-5.674605,3.258235,16.957397,2.643907,-11.655462,3.232088,3.014108,3.118168,2.851664,2.884849,2.697611,2.569078,3.017865,2.577804,2.703337,3.113152,2.665242,3.544037
D:\pump\id_06\normal\00000981.wav,id_06,0,normal,0.235437,1070.4,1415.75,2111.95,0.007828,0.057731,188.6,-35.056141,139.695984,-0.260424,20.718922,-1.114653,9.875717,0.253534,-0.116803,-5.650047,-1.321491,-2.503878,1.210431,0.217588,12.37948,9.696955,7.797872,6.473496,7.040917,5.695929,5.560495,4.950896,5.087401,4.614094,4.695144,4.458405,4.094301
D:\pump\id_04\normal\00000640.wav,id_04,0,normal,0.250871,2353.2,2049.77,4740.02,0.061415,0.22223,431.1,32.700684,56.175926,-5.260756,30.743641,12.263969,-3.456396,-14.684155,0.199682,-3.465134,2.924249,16.545496,-2.383919,-7.027652,3.260349,2.665499,3.064588,2.584049,2.97537,2.364352,2.463727,2.655038,2.563946,2.452398,2.486783,2.622641,2.703671
D:\pump\id_00\normal\00000892.wav,id_00,0,normal,0.117316,1776.46,1804.83,3711.76,0.062928,0.128494,165.9,-27.184574,95.27533,-12.390784,14.342904,-3.135125,8.538553,1.957423,1.759904,-2.777302,-4.189953,-7.149856,-0.972978,0.746915,12.751052,8.543297,7.744832,6.38681,6.531998,5.725234,5.155079,5.081957,4.785202,4.475989,4.996356,3.85662,4.157599
D:\pump\id_06\normal\00000301.wav,id_06,0,normal,0.268804,2054.26,2136.52,4735.65,0.053932,0.092695,187.8,27.788733,79.403465,15.432225,12.109074,-7.873445,4.243585,-2.270402,-0.136931,-2.465314,-1.680533,-4.418672,-0.570743,-1.437722,15.287656,9.326066,8.091292,3.810369,3.984422,3.088259,3.042312,3.612427,3.209433,3.371206,2.85878,2.997681,2.876135
D:\pump\id_06\normal\00000805.wav,id_06,0,normal,0.278825,912.2,1252.33,1668.66,0.003088,0.044563,188.1,-51.133385,151.985733,-0.547581,23.411549,-5.837817,10.640556,-3.379285,-0.950741,-7.146963,-2.421329,-4.891301,-0.288273,-0.717001,5.861181,5.565643,4.436607,3.695123,3.935117,3.491721,3.234534,3.420934,3.039355,3.169909,2.814828,2.950812,3.115494
D:\pump\id_06\abnormal\00000095.wav,id_06,1,abnormal,0.233805,1047.47,1286.96,1691.44,0.007433,0.080125,100.0,-21.671038,151.330353,-11.860049,0.92164,-5.388465,14.3663,-2.849114,-3.433487,-1.313489,5.151323,2.210078,0.183472,-2.566056,3.762889,3.142843,2.913176,2.93387,2.819312,2.767132,2.520833,2.554412,2.725648,2.69442,2.350787,3.217737,2.71464
D:\pump\id_02\normal\00000501.wav,id_02,0,normal,0.148212,1613.38,1774.28,3415.21,0.039721,0.115785,71.6,-19.760988,103.896141,-10.877857,10.369847,2.46422,17.152187,10.172255,-1.157647,-2.448516,-1.690842,3.389648,-1.41661,-2.405216,7.971299,8.014579,5.629155,5.418671,4.794261,4.719669,4.829754,4.49819,4.008667,4.127572,3.523435,3.964849,3.910048
D:\pump\id_02\normal\00000041.wav,id_02,0,normal,0.206719,1822.59,1921.35,3952.98,0.053177,0.129042,146.5,17.121883,91.356827,-3.361857,12.029572,2.477687,12.273209,3.429555,-1.179181,2.148178,9.210766,4.848578,-6.512363,-6.494116,11.948858,8.242303,8.32072,7.625624,5.767043,6.02389,6.034363,5.047804,4.725747,5.092515,4.029624,5.003635,4.587708
D:\pump\id_02\normal\00000511.wav,id_02,0,normal,0.198487,1713.62,1867.97,3733.03,0.044644,0.113434,285.1,5.918283,97.126801,-5.339481,10.974463,7.009743,21.619946,8.948939,-0.82051,-0.545335,4.340957,3.264596,0.141756,-4.219397,11.250429,11.391049,8.833689,6.499632,5.319635,6.296404,6.148064,5.564927,5.750088,5.065292,4.245317,4.182168,4.552424
D:\pump\id_02\normal\00000288.wav,id_02,0,normal,0.197762,1595.23,1765.1,3370.93,0.031828,0.115974,45.0,-2.409023,102.951508,-11.446194,11.567833,6.324165,22.36977,9.82091,-3.085889,0.423954,1.908444,2.395175,-3.175537,-1.846354,9.515215,8.454118,6.623217,6.802155,5.889211,5.226238,5.31729,5.073618,4.637043,4.558235,3.941064,4.235847,4.428959
D:\pump\id_02\abnormal\00000065.wav,id_02,1,abnormal,0.241474,1894.29,1926.08,4048.12,0.050092,0.148341,1506.2,31.651997,89.392174,-11.759566,-3.45082,1.257154,11.523928,6.922103,1.520373,0.568241,7.533106,0.511123,-0.644666,1.889442,7.451395,5.736707,3.690826,4.277468,3.325533,3.331851,3.283012,3.294555,3.44587,3.191027,2.934531,3.05115,3.099584
D:\pump\id_02\normal\00000709.wav,id_02,0,normal,0.15021,1640.57,1816.56,3479.41,0.038755,0.115554,36.1,-26.345493,101.559341,-7.132278,10.182071,8.034293,20.428614,10.442355,-2.641564,0.399559,2.373874,0.004718,-0.683388,-3.748468,15.130552,12.349959,8.909582,6.525352,6.45309,5.990707,6.100073,5.239565,5.012303,5.18933,4.199258,4.197014,4.512324
D:\pump\id_00\normal\00000843.wav,id_00,0,normal,0.116667,1756.63,1837.21,3740.04,0.059082,0.118378,166.5,-32.656883,96.386475,-7.94579,13.53139,-0.730143,9.699854,2.453067,4.170689,-1.895389,-0.773269,-4.567174,-2.96343,0.469977,15.62392,9.933882,9.823735,7.307981,7.021821,6.484513,5.996268,5.626576,5.343606,5.005634,4.833482,4.541709,4.514241
D:\pump\id_02\normal\00001003.wav,id_02,0,normal,0.20443,1734.62,1823.93,3621.48,0.045371,0.137883,71.6,14.752744,96.60601,-12.865105,9.47706,6.564483,17.479521,7.85098,-2.519331,0.047775,3.678789,-1.706438,-3.828701,-0.885676,9.455168,7.95154,7.859056,5.925393,5.143417,5.724605,5.683281,5.165679,5.029208,4.105818,3.889106,4.554606,4.311763
D:\pump\id_06\abnormal\00000014.wav,id_06,1,abnormal,0.19695,1129.55,1286.74,2016.37,0.010381,0.080749,287.6,-25.476656,146.176041,-20.285118,7.955911,-11.176218,3.965034,-7.564188,-1.810846,-10.479612,-1.679761,-5.236826,1.96122,1.718871,8.591091,3.86426,3.291481,3.80304,3.322669,3.240469,2.891882,3.154132,2.913665,3.139491,2.915855,2.889729,2.893911
D:\pump\id_00\normal\00000918.wav,id_00,0,normal,0.130671,1724.55,1830.13,3677.37,0.055612,0.11586,165.9,-23.584793,98.521545,-7.271301,13.619928,-0.831958,9.600691,5.65654,3.783047,-1.932679,-1.626313,-4.484133,-2.5547,0.292293,14.97456,10.760926,8.282851,8.54639,7.347199,6.555329,5.819816,5.949361,5.730145,4.763744,5.74374,4.454299,4.094424
D:\pump\id_00\abnormal\00000061.wav,id_00,1,abnormal,0.112334,1861.29,1802.56,3773.06,0.070235,0.13677,500.4,-60.35482,88.548157,-17.70998,4.000645,-15.051541,-5.704087,-7.858249,-9.450468,-11.833058,-6.489297,-6.885427,-3.673937,-2.857355,23.665817,15.597201,7.541769,7.815025,8.852802,6.810877,5.076966,4.896108,5.456995,5.154814,4.93148,4.732142,4.366394
D:\pump\id_04\normal\00000654.wav,id_04,0,normal,0.229478,2474.14,2058.14,4911.37,0.082439,0.217121,433.3,36.758736,52.071693,-13.333768,16.854439,3.887778,-1.957389,-11.149266,2.60571,-4.341384,-3.966959,10.407053,-3.204648,-4.425845,3.309983,2.948298,2.722073,3.550057,3.099356,3.223583,2.943516,2.879956,2.899173,2.740077,2.796605,2.679852,2.917255
D:\pump\id_06\normal\00000601.wav,id_06,0,normal,0.218591,1369.36,1558.41,2780.83,0.020604,0.086084,282.4,-1.398225,119.172501,-11.442753,20.257027,-4.672,2.636625,-6.474233,0.911797,-7.970475,-5.431976,-7.486485,-2.526775,-4.809244,15.54398,5.421481,8.414878,4.196301,3.802591,4.165258,3.203265,3.690228,3.435916,3.110927,2.984516,3.304598,3.028222
D:\pump\id_06\normal\00000587.wav,id_06,0,normal,0.26809,1282.71,1741.7,2769.29,0.01315,0.064793,282.4,-14.021422,120.032898,19.346989,9.743373,1.474057,8.502394,1.33717,0.56892,1.436477,-3.582654,-5.795088,-7.615525,-8.479665,8.51874,6.386707,6.25411,5.536282,4.837958,4.821106,4.963543,4.336125,4.024794,3.719455,3.918184,3.826017,4.073487
D:\pump\id_02\normal\00000575.wav,id_02,0,normal,0.178857,1678.3,1826.85,3586.56,0.040735,0.115537,45.0,-7.026439,99.213348,-9.371292,10.552572,8.673045,22.969954,10.825537,-3.251665,-0.466543,3.185322,4.575768,1.815151,-4.312065,13.851518,12.221434,8.212982,7.525616,6.936855,6.384474,5.500655,5.80388,5.849666,4.9964,5.252489,4.710686,4.154315
D:\pump\id_06\normal\00001027.wav,id_06,0,normal,0.238505,1229.84,1640.44,2587.26,0.012491,0.060561,188.4,-22.660391,123.650894,8.522403,16.44595,3.683962,8.331354,4.508171,2.287834,-4.095201,-1.620422,-1.788117,1.435938,-0.789308,8.5067,6.553633,7.359342,5.998847,5.906507,3.996323,5.103367,4.688532,3.9235,3.797472,4.047123,3.814288,3.798965
D:\pump\id_02\normal\00000988.wav,id_02,0,normal,0.101537,1746.29,1811.12,3582.67,0.048086,0.134154,56.8,-54.949192,95.138557,-15.347916,10.982038,5.93691,16.108805,8.456181,-1.066079,2.742523,4.007621,-2.214257,-2.881327,1.947988,16.556713,10.584834,7.846281,6.772684,5.915946,5.871024,6.633997,5.595899,5.648562,4.473989,4.220596,4.117098,4.319157
D:\pump\id_00\normal\00000134.wav,id_00,0,normal,0.121382,1974.84,1898.06,4092.35,0.086722,0.143112,165.4,-18.329292,84.445503,-11.735143,13.259768,-2.363309,6.933238,3.434816,2.679085,-2.149916,-1.053799,-3.762653,2.300141,1.79209,15.19662,11.41782,9.489492,8.20436,7.689591,7.530629,7.519938,6.069392,6.26225,5.985923,5.443995,5.079235,5.276812
D:\pump\id_00\normal\00000201.wav,id_00,0,normal,0.125666,2098.76,1988.93,4400.28,0.092466,0.149021,165.5,-16.68359,77.457664,-5.058522,11.566053,-6.164291,5.270459,2.885117,4.127487,2.027859,-1.4514,-6.24557,-5.04483,-3.62957,14.669264,10.316408,9.353559,7.906121,6.706712,6.656173,6.622511,5.851562,6.111816,5.960003,5.330999,5.168314,5.504973
