file_path,machine_id,label,label_name,rms,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff_hz,spectral_flatness,zero_crossing_rate,dominant_frequency_hz,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std
D:\pump\id_00\abnormal\00000048.wav,id_00,1,abnormal,0.110966,1908.36,1873.87,3956.64,0.07717,0.142163,167.2,-39.713009,87.707207,-11.778623,8.971896,-4.765473,2.977448,-0.632277,-1.958479,-7.194685,-2.619203,-3.916912,0.086724,-0.771213,16.453213,12.189298,8.369202,8.052783,7.793804,7.956259,7.480753,5.683904,4.739901,4.891837,4.519407,4.143909,4.526149
D:\pump\id_02\normal\00000505.wav,id_02,0,normal,0.137836,1667.7,1815.79,3577.28,0.042702,0.116262,285.1,-29.997915,101.410858,-6.871357,11.484042,3.930756,17.525461,5.176496,-2.071357,-0.221667,2.281134,1.221933,-0.544321,-2.966956,13.271422,11.658934,9.065553,7.915996,7.627196,6.244555,6.115242,5.404111,6.215403,4.980691,5.225767,4.858488,4.669109
D:\pump\id_04\abnormal\00000023.wav,id_04,1,abnormal,0.190582,2307.1,1916.73,4448.16,0.13296,0.218516,71.7,43.642426,61.650135,-12.21805,33.558735,-3.344935,8.747368,-9.462219,-1.132057,3.311672,2.097854,2.0548,-0.348895,0.027516,4.032304,2.788594,2.88588,3.024981,3.106449,2.913963,3.273558,2.952902,2.837318,2.808644,2.764093,2.52785,2.901701
D:\pump\id_06\normal\00000736.wav,id_06,0,normal,0.285432,1039.17,1515.6,1720.8,0.003601,0.040495,189.0,-57.507565,139.472275,18.575432,-2.082833,-2.155136,1.897707,-0.033729,4.4398,-2.835355,-6.361968,-3.468354,-0.453608,1.041332,3.485569,3.129433,2.892861,3.046043,2.910205,2.57821,3.044002,3.022601,2.740595,2.596665,2.617357,2.685743,2.486392
D:\pump\id_00\normal\00000498.wav,id_00,0,normal,0.108844,1952.52,1890.03,4036.74,0.079693,0.142056,166.0,-28.722755,84.785767,-14.951303,6.014836,-7.295167,1.893628,1.530988,0.223992,-7.531572,-4.070937,-5.324254,-1.608361,-1.404161,9.511489,7.158781,5.273129,5.164934,5.528381,6.024859,5.217629,5.219051,4.495299,4.506433,4.449715,3.894502,3.743103
D:\pump\id_04\normal\00000062.wav,id_04,0,normal,0.236869,2435.38,2178.77,5311.95,0.087312,0.191732,63.9,40.336472,55.617897,3.820413,24.961205,10.389088,7.192272,-5.733402,0.285242,-5.743427,5.123927,10.989785,11.457715,-9.643548,3.695366,3.863995,3.355733,3.151541,3.136246,3.584851,2.913,3.136498,3.038394,2.882991,3.761428,3.329569,2.962479
D:\pump\id_06\normal\00000528.wav,id_06,0,normal,0.230875,854.06,1276.2,1536.34,0.003741,0.048156,188.8,-76.390038,157.425888,12.897288,16.649933,6.376473,14.878136,3.61605,-1.994058,-1.807941,-1.529238,-5.954055,-1.683205,0.689394,21.000895,15.656102,10.217965,9.187985,7.78486,7.853087,6.250232,7.112074,5.420884,5.851485,5.836141,5.224223,5.266996
D:\pump\id_04\normal\00000406.wav,id_04,0,normal,0.245938,2475.78,2132.73,5063.72,0.112213,0.213128,71.7,56.2785,54.645069,2.815724,29.937706,1.596399,-2.614572,-7.538682,2.827745,-2.09137,-2.359963,12.173241,4.270295,-10.59399,3.438559,2.905383,2.707859,2.591052,2.848633,2.7402,2.619637,2.621447,2.57725,2.74662,2.505592,2.644405,3.111133
D:\pump\id_00\abnormal\00000059.wav,id_00,1,abnormal,0.098239,1773.0,1778.21,3612.87,0.057927,0.125387,42.5,-81.223122,94.588699,-13.54368,9.359557,-9.524738,-0.695858,-4.56531,-5.713744,-8.223441,-3.886341,-4.980545,-0.336349,0.443033,28.578106,16.310438,7.947202,8.875535,10.818978,8.36356,5.96447,5.676765,5.763246,5.312785,5.113483,4.436171,4.512021
D:\pump\id_02\normal\00000578.wav,id_02,0,normal,0.149311,1720.87,1852.39,3637.18,0.038286,0.115882,45.0,-28.986986,98.566902,-9.850792,1.725364,4.989745,16.639168,7.076389,-2.843094,-0.629238,6.301228,9.377292,4.451272,-0.755726,13.055449,10.125664,10.138066,6.405429,6.930817,5.780885,6.459133,5.262989,4.950746,4.867544,4.928517,4.21278,4.231267
D:\pump\id_06\normal\00000500.wav,id_06,0,normal,0.151555,1208.01,1524.63,2527.63,0.014119,0.066221,283.9,-59.594856,127.629692,-1.680487,25.572412,1.674261,10.139675,-2.700318,-0.228226,-6.497691,-3.397331,-4.745431,-2.544911,-0.951064,16.741714,12.495282,6.459239,6.801885,6.721728,5.86411,4.673123,4.515685,4.894771,4.112486,4.259912,4.115101,4.03557
D:\pump\id_00\normal\00000894.wav,id_00,0,normal,0.114113,1879.46,1892.55,3976.71,0.06356,0.127502,166.0,-35.425446,88.515709,-9.114325,8.940408,-5.588453,5.801723,6.141182,5.784749,-1.976614,-1.50261,-8.045746,-8.628956,-3.762918,13.572136,7.870158,9.498406,6.838924,6.963875,6.864558,6.356011,5.493669,5.036703,4.988486,5.175845,4.484287,4.37641
D:\pump\id_04\normal\00000255.wav,id_04,0,normal,0.251045,2365.41,2115.01,4898.96,0.077818,0.216277,428.6,43.770645,60.845547,2.830884,24.827702,7.013718,1.802772,-11.24631,0.890005,-4.468323,-2.792341,13.806163,2.56744,-10.182182,3.314411,2.637487,2.373487,2.709501,2.793324,2.642564,2.698057,2.349819,2.462175,2.679946,2.342931,2.845008,2.430341
D:\pump\id_02\normal\00000083.wav,id_02,0,normal,0.174361,1810.8,1887.93,3838.71,0.052525,0.128366,47.6,-8.191097,90.175957,-4.851707,18.050571,4.854513,16.949886,6.719538,0.243803,3.555506,6.061024,1.825873,-6.170615,-0.742571,14.704761,14.663192,9.772299,8.213339,8.701467,6.413215,6.969718,6.046028,6.092863,6.13341,5.406433,5.592728,5.630546
D:\pump\id_06\normal\00000887.wav,id_06,0,normal,0.274234,1217.4,1616.96,2403.68,0.008378,0.055511,190.0,-27.117088,127.124527,9.761758,6.518856,0.962364,5.785105,1.451095,-3.429238,-9.958477,-7.355803,0.460543,1.344035,-3.525089,9.812846,8.298447,7.668282,6.998166,6.537469,6.459348,6.034099,5.052408,5.333967,5.887447,4.834627,4.379302,4.789557
D:\pump\id_06\normal\00000604.wav,id_06,0,normal,0.264826,824.47,1241.7,1465.95,0.003252,0.045672,282.2,-63.308674,160.404663,12.905057,16.839762,4.226724,14.581264,5.49804,-0.708778,-5.628722,-4.390875,-6.902133,-2.33974,-1.415389,15.66748,15.055714,9.147141,7.700188,6.682035,7.146149,6.918694,6.359115,5.786912,5.101162,4.762852,4.562757,4.327433
D:\pump\id_04\normal\00000538.wav,id_04,0,normal,0.227348,2575.4,2141.75,5178.21,0.104467,0.22367,216.5,38.727142,45.555225,0.312817,33.79808,14.61984,6.905731,-12.062277,-0.280799,-0.376107,5.696883,14.093706,0.531778,-12.472747,3.197176,2.900088,2.504184,2.725926,2.771434,2.792596,2.774033,2.573315,3.053179,2.320491,3.726569,2.708385,3.317999
D:\pump\id_02\normal\00000676.wav,id_02,0,normal,0.155327,1960.21,1784.65,3798.3,0.067944,0.16061,39.7,0.348406,81.718147,-30.571451,9.297709,2.111473,14.406501,7.506107,-5.388301,1.368531,6.052362,7.030093,4.437767,-6.025762,10.871254,9.849123,7.434613,5.94059,5.878416,5.425613,6.362508,4.518456,4.953632,4.251503,4.594951,4.501317,3.970788
D:\pump\id_02\normal\00000140.wav,id_02,0,normal,0.171337,1941.12,1952.5,4152.13,0.067949,0.137143,63.9,4.365724,82.512146,-7.945267,15.767656,7.489043,16.201357,5.808093,3.295962,1.340168,4.310033,0.789672,-2.886368,0.926879,10.834059,8.782159,8.494601,6.434546,6.10437,5.932803,5.948634,5.218755,5.457544,5.033584,4.827491,4.86899,4.830153
D:\pump\id_06\normal\00000727.wav,id_06,0,normal,0.273845,1017.45,1372.4,2082.72,0.003919,0.036392,188.4,-46.430019,138.330887,0.089343,25.309694,-8.372067,15.209826,0.176138,1.391516,-7.202828,-1.913767,-5.953337,-2.933833,-2.007251,4.507595,4.258476,3.638474,3.398963,3.321515,3.247643,2.902686,2.741953,2.769869,2.637838,3.047333,2.874752,2.777634
D:\pump\id_00\normal\00000317.wav,id_00,0,normal,0.097053,1896.85,1964.5,4193.32,0.066131,0.124493,63.9,-54.146889,85.863983,1.037513,18.498016,1.264091,14.442778,4.042758,4.8913,-0.959517,-1.683378,-2.167573,0.970896,-0.146616,13.765863,9.806205,9.337498,7.844997,8.351359,7.337026,5.811213,6.892528,5.97485,6.234343,5.666183,4.881511,5.042289
D:\pump\id_06\normal\00000818.wav,id_06,0,normal,0.297257,766.64,1147.79,1243.96,0.001607,0.038658,188.1,-74.206551,166.748154,10.772578,13.686491,-0.239321,11.640697,0.33598,-1.383904,-6.149146,-3.516366,-5.790306,1.284982,-0.776702,10.070149,9.317509,5.846113,6.283592,6.488412,4.39985,4.480881,4.282013,3.929509,3.917457,3.778543,3.352695,3.278106
D:\pump\id_02\normal\00000006.wav,id_02,0,normal,0.171183,1782.09,1852.98,3686.95,0.050275,0.133984,47.6,-1.030205,94.830605,-10.761837,8.376719,3.422931,12.387216,6.580645,-2.679849,-2.696311,8.049031,10.906708,-1.299535,-2.863768,12.944836,10.947225,7.708211,8.080768,7.290653,6.468534,5.975057,5.41883,5.255483,4.833807,4.312922,4.669542,4.269164
D:\pump\id_02\normal\00000587.wav,id_02,0,normal,0.128265,1688.24,1870.31,3720.35,0.038192,0.100311,45.0,-46.538101,97.861526,-4.699632,10.866261,4.563872,19.034182,7.867503,-2.12025,0.626446,6.222962,2.151602,1.972933,-0.711673,14.483209,11.317421,8.526399,6.994159,6.498325,5.479723,5.908572,5.874987,4.864524,5.017815,4.31525,4.466261,4.50691
D:\pump\id_04\normal\00000279.wav,id_04,0,normal,0.242187,2388.41,2123.03,4933.13,0.079857,0.216037,71.6,41.321186,60.007511,2.757819,24.971584,6.934413,0.8023,-11.565513,0.381207,-3.915809,-2.524783,13.177278,1.790425,-7.929421,3.312279,2.772033,2.837759,2.74474,2.639184,2.518574,2.528616,2.836346,2.657258,2.624959,2.396168,2.59425,2.476082
D:\pump\id_06\normal\00000464.wav,id_06,0,normal,0.172962,1067.21,1510.64,2133.94,0.008423,0.055162,186.3,-78.606445,137.503937,19.08046,19.472998,3.790408,10.227271,0.025255,-2.292715,-6.823196,-2.607624,-8.115781,-1.292071,-0.803222,21.900084,18.657135,10.049924,10.119124,9.004991,8.105341,8.00653,6.353917,6.741118,6.52006,6.266936,5.430459,6.20638
D:\pump\id_00\normal\00000071.wav,id_00,0,normal,0.130776,2085.74,1907.78,4230.18,0.09633,0.160189,165.7,-8.286145,77.272636,-18.92107,4.545796,-7.190105,5.243952,3.824845,3.244254,-1.284446,-2.928321,-4.056015,2.459574,2.172916,14.140444,10.316929,9.105913,9.160925,8.46606,7.97003,6.227984,6.732088,6.210231,5.208809,5.260813,5.178318,4.62333
D:\pump\id_06\abnormal\00000060.wav,id_06,1,abnormal,0.123742,1694.52,1846.82,3613.12,0.041519,0.104765,423.6,-45.948013,101.142097,-5.521444,3.620547,-3.400084,1.03703,-6.437366,-11.615353,-9.369601,-3.364428,-3.473155,-3.462653,-2.259275,15.757211,7.268463,6.546031,6.015133,4.784528,4.219634,5.267894,4.278233,5.247351,4.727673,4.504611,5.427778,4.747085
D:\pump\id_06\normal\00000326.wav,id_06,0,normal,0.247748,881.87,1222.85,1652.28,0.003271,0.043858,188.0,-59.063915,154.723389,0.512538,28.580315,-3.724585,9.33777,-7.596908,-1.920408,-5.731666,-1.040936,-4.795124,-1.129325,0.523752,5.977016,6.501678,4.065292,2.820693,3.022031,3.545897,2.777283,3.524563,3.198745,3.093092,3.16428,2.944163,2.859123
D:\pump\id_06\normal\00000653.wav,id_06,0,normal,0.271886,1084.94,1638.25,1799.6,0.004396,0.043512,189.5,-58.75885,135.511459,29.416203,-4.137576,-1.24571,4.448647,0.170206,0.790277,-3.336735,-3.854768,0.238051,-2.930788,-3.488617,3.712754,2.934195,2.929904,3.237472,3.35779,3.027197,3.159349,2.908503,3.019267,3.167952,3.333811,3.155563,2.804554
D:\pump\id_06\normal\00000526.wav,id_06,0,normal,0.259448,1475.9,1840.96,3368.41,0.021222,0.081811,283.1,1.161486,109.697861,14.709011,10.146582,0.521801,4.3613,2.071511,9.384759,-8.26243,-12.653915,-5.464347,-4.719326,-0.4035,7.509624,5.28162,5.48767,4.70512,4.159328,3.982667,3.951821,3.974504,3.822188,3.958141,3.422421,3.407745,3.780038
D:\pump\id_02\normal\00000317.wav,id_02,0,normal,0.137852,1808.27,1891.19,3876.5,0.053118,0.134298,186.2,-21.308535,90.381012,-11.694815,10.359892,8.705923,21.747339,11.449781,1.068912,0.798268,0.80557,2.835564,-2.717085,-3.02804,9.416728,6.869978,5.958744,5.905435,5.227793,4.61552,5.504946,4.207115,4.493978,4.266326,3.953894,3.754096,3.80647
D:\pump\id_06\normal\00000114.wav,id_06,0,normal,0.223352,1040.6,1359.2,1882.89,0.005879,0.066316,188.1,-59.434761,143.19014,2.55727,11.578072,-3.955692,5.150312,-2.632111,-5.178075,-12.363811,-6.694959,-1.164614,3.818805,1.192433,26.768677,18.358896,8.37579,6.78795,5.95827,5.217817,6.111068,5.693559,4.516527,4.056758,4.503798,3.863359,4.603673
D:\pump\id_00\normal\00000805.wav,id_00,0,normal,0.13871,1650.51,1785.95,3429.76,0.042613,0.112821,165.9,-28.481171,104.567703,-8.003741,0.827977,-6.324892,4.252425,7.155845,6.61176,-4.953199,-3.800721,-4.766176,-0.12245,0.989917,13.294366,8.851455,8.461063,8.050791,7.552646,7.184231,6.131509,7.181808,6.008519,5.88751,5.474905,5.174133,4.489057
D:\pump\id_04\normal\00000154.wav,id_04,0,normal,0.228849,2571.05,2170.18,5290.01,0.094837,0.211775,360.0,36.802853,50.891506,4.145792,20.697367,-8.395038,-12.625544,-4.398432,6.596087,-3.18454,-1.976714,13.096758,0.316521,-12.02353,3.184579,3.120087,2.781438,2.870337,3.06945,2.389933,2.786641,2.358669,2.949816,2.392189,2.971815,2.76623,2.801378
D:\pump\id_00\normal\00000397.wav,id_00,0,normal,0.156456,1875.53,1929.71,4094.12,0.070909,0.126455,165.6,0.394446,88.426308,-1.793486,17.88236,-0.786282,11.135639,1.97978,3.313007,-1.011352,-2.044783,-4.330786,1.41311,0.879124,12.165948,8.46993,7.407792,6.099053,6.706591,6.031163,5.791125,5.562086,5.536508,5.093101,4.615011,4.478661,4.655226
D:\pump\id_04\normal\00000115.wav,id_04,0,normal,0.226687,2591.96,2179.89,5338.16,0.106418,0.2161,574.1,42.661953,50.895466,0.077577,16.616274,-5.691806,-7.045057,-2.739009,4.093819,-5.853947,-2.262659,20.341656,12.42261,-3.690154,3.518863,3.2991,2.906,3.29568,2.907799,2.500143,3.010897,2.712907,2.916079,2.688058,2.255585,3.01313,2.820621
D:\pump\id_06\abnormal\00000033.wav,id_06,1,abnormal,0.190205,1038.66,1191.56,1782.97,0.007047,0.07637,286.6,-40.251816,156.465973,-20.734806,8.715722,-13.219212,4.355795,-5.901404,-2.683379,-11.178718,-0.764812,-5.976969,3.156507,3.403248,9.346004,3.374429,3.352257,3.460546,3.446035,3.292632,2.733205,2.92175,3.128487,2.996727,2.900789,2.837629,2.95969
D:\pump\id_06\normal\00000312.wav,id_06,0,normal,0.189125,1049.09,1365.49,2049.12,0.006877,0.054588,187.7,-66.6259,141.676102,0.510241,24.424973,-4.896918,4.398905,-7.159746,0.293142,-4.505614,-2.902168,-5.169981,0.101,-0.928389,27.543091,15.846621,8.759562,8.857109,4.741715,4.293361,5.464087,3.993862,3.885802,4.030462,3.519697,3.823745,4.043149
D:\pump\id_02\normal\00000364.wav,id_02,0,normal,0.203,1759.39,1829.29,3682.28,0.045633,0.137039,100.0,16.139187,97.187622,-15.454931,-0.47519,1.267086,16.225958,8.577991,-0.365069,2.100766,3.114507,8.582923,1.629049,-1.658143,8.778896,7.480241,6.168368,5.369726,6.165574,4.845591,5.310388,4.596704,4.500108,4.909596,4.845707,4.504593,4.390388
D:\pump\id_02\normal\00000601.wav,id_02,0,normal,0.101969,2351.02,1979.98,4670.68,0.119107,0.199559,285.0,-28.907448,59.041145,-15.451444,17.192129,-3.465179,14.995929,11.559912,0.233083,-5.706967,8.862617,0.060892,2.384348,3.00505,12.169895,9.812642,5.787318,6.103813,5.37025,4.592845,4.170619,4.33791,4.042032,4.126025,4.278544,3.708111,3.705407
D:\pump\id_02\normal\00000143.wav,id_02,0,normal,0.185012,1840.14,1889.81,3920.03,0.058346,0.134572,47.5,8.785782,89.622757,-7.782566,15.88309,7.045816,18.967165,6.462707,0.702545,-1.820254,4.253754,1.42663,-4.613936,-1.482302,12.224393,11.389524,9.300196,7.730155,7.099256,7.055712,6.678091,6.032107,6.226856,5.353136,5.260815,5.546697,5.296442
D:\pump\id_02\normal\00000028.wav,id_02,0,normal,0.166966,1723.88,1878.01,3724.69,0.043399,0.120459,216.3,-13.05216,96.233749,-2.803609,16.701845,8.46621,17.85251,7.477377,-2.713016,-2.429081,6.601438,4.99975,-7.667462,-7.26916,12.818018,12.670933,7.773956,9.082859,7.643757,6.519389,6.3917,5.244868,5.207454,5.351709,5.004694,5.020532,4.211691
D:\pump\id_04\normal\00000620.wav,id_04,0,normal,0.226333,2437.06,2048.86,4850.64,0.087632,0.206783,433.9,40.215912,54.804401,-15.105947,14.116805,3.643467,-1.909591,-16.94544,-1.748159,-2.12935,1.705187,18.463402,6.414866,-5.578036,3.933606,3.489009,3.101621,3.152449,2.853732,3.321567,2.840215,3.122061,2.983961,2.702425,3.182655,2.543842,2.757249
D:\pump\id_00\normal\00000325.wav,id_00,0,normal,0.188885,1860.34,1932.91,4088.26,0.069106,0.124267,165.8,17.632557,89.925667,-0.650154,16.675871,-0.848112,10.215753,2.077773,3.106129,-1.721554,-3.095624,-5.260093,-0.936442,-0.932988,13.003446,9.254182,8.251687,7.291131,6.167798,5.843584,5.574406,5.20528,4.948189,4.966956,4.758013,4.47961,4.453481
D:\pump\id_00\normal\00000130.wav,id_00,0,normal,0.104657,1925.16,1875.03,3948.86,0.081435,0.140778,165.2,-33.44595,86.663673,-13.726248,12.775462,-0.338232,6.650816,2.935691,2.339031,-2.472408,-0.248715,-1.579238,2.080326,2.173935,14.700496,10.651503,10.169456,8.743041,7.61623,6.807926,6.129171,6.456021,5.56681,5.521088,5.405456,5.030404,4.661133
D:\pump\id_02\normal\00000883.wav,id_02,0,normal,0.136848,1627.76,1792.65,3411.42,0.027245,0.119618,45.0,-50.09148,99.551025,-10.32966,9.968558,6.460719,21.84503,13.333601,2.269262,5.904945,4.965453,-1.666354,-3.391963,-1.797733,12.707089,9.404683,8.301155,6.473813,7.02318,5.881089,6.165757,5.242151,5.020907,4.638575,4.782795,4.41264,4.760516
D:\pump\id_00\normal\00000013.wav,id_00,0,normal,0.05858,2099.23,1926.47,4264.73,0.098961,0.158975,167.3,-87.279572,76.433388,-15.902199,9.093257,-4.748787,3.093745,2.296339,2.672982,-0.52314,1.278101,-0.683813,0.137236,-2.787293,14.99582,10.84151,9.73554,8.058683,7.426671,8.320425,7.281121,6.307767,5.882441,5.995131,5.324905,4.62907,4.744763
D:\pump\id_06\normal\00000664.wav,id_06,0,normal,0.290652,872.27,1216.6,1627.15,0.002493,0.035604,189.4,-53.969032,154.426071,-3.195749,26.19467,-4.44606,13.887561,0.690829,4.684216,-5.480564,-3.971901,-7.866124,-2.867656,-0.472641,3.827744,3.632321,2.849545,3.034371,3.065935,2.840286,3.051376,2.947247,2.566427,2.655749,2.912769,2.778715,2.478795
D:\pump\id_06\normal\00000703.wav,id_06,0,normal,0.276384,747.28,1171.09,1184.48,0.001416,0.030994,188.7,-87.815689,164.163818,13.720581,15.072572,-1.792198,15.790238,5.801987,-0.320543,1.996936,-3.203071,-7.967729,-2.40583,-0.438863,5.378807,5.432341,4.307863,3.423301,3.122645,3.207274,2.967241,2.987177,2.837491,2.776687,2.855838,2.588818,3.19629
D:\pump\id_06\normal\00000717.wav,id_06,0,normal,0.304775,1613.9,1733.61,3549.22,0.014035,0.056511,188.5,-2.143568,93.591438,-8.920177,27.137228,-2.166417,10.233464,-7.145577,1.369411,-6.573464,-5.135409,-3.122764,-2.506348,-13.499298,4.218303,3.224089,3.688819,3.648273,3.091449,3.156073,2.614124,3.350217,3.315527,3.305337,3.185917,3.330152,3.257908
D:\pump\id_06\normal\00000515.wav,id_06,0,normal,0.225616,1274.43,1671.26,2442.84,0.013384,0.078699,283.5,-24.364695,126.759636,11.484665,3.170975,4.788786,3.91332,0.194809,-1.58748,-7.28847,-4.063343,3.325795,0.988768,-3.724834,9.668873,7.147433,5.907762,6.257907,5.149833,4.728463,5.0978,4.678605,4.55077,4.410168,4.441168,4.085155,3.81771
D:\pump\id_06\normal\00000855.wav,id_06,0,normal,0.285908,804.28,1169.08,1309.83,0.001775,0.038292,187.8,-71.794388,163.094696,5.726845,14.007871,-1.470153,16.720802,1.515995,-4.439297,-10.002915,-5.309268,1.129425,1.345797,-2.961499,6.328876,6.261365,5.026052,4.429028,3.339492,3.488171,3.466019,3.792305,3.208318,2.993428,2.98124,3.261097,3.325563
D:\pump\id_00\normal\00000337.wav,id_00,0,normal,0.176255,1990.99,1949.28,4254.24,0.080868,0.141581,165.3,16.112185,83.393013,-5.958066,9.696179,-4.725251,10.845124,3.015141,2.63619,-3.78479,-2.643579,0.384145,3.009739,-0.186319,12.098412,8.793099,7.114434,6.299628,6.992276,5.300234,6.500804,5.964987,5.624473,5.615022,4.931388,4.56185,4.813936
D:\pump\id_04\normal\00000286.wav,id_04,0,normal,0.217479,2571.64,2124.32,5203.32,0.085663,0.22808,431.2,29.117474,49.501022,-5.489484,15.063636,1.187507,-3.686597,-12.461219,-1.472665,-6.819526,0.383225,17.854662,2.40982,-8.880673,3.382972,3.118438,2.694948,2.948597,3.581572,3.370213,2.800427,2.715306,2.712122,2.680134,2.926485,2.499669,2.864824
D:\pump\id_04\normal\00000454.wav,id_04,0,normal,0.248002,2695.86,2141.3,5391.5,0.105426,0.239551,574.3,46.856594,42.087402,-4.878194,20.87248,0.465404,-6.530639,-7.293839,6.092752,-1.79234,-8.906266,11.783484,11.315402,-5.660346,3.396631,3.038666,2.543416,2.950925,3.169017,2.76745,2.669625,3.797865,2.355252,2.86124,2.66878,2.483674,2.976057
D:\pump\id_04\normal\00000424.wav,id_04,0,normal,0.244985,2536.36,2174.44,5256.17,0.109818,0.229413,71.6,51.883873,52.660892,3.502366,29.020161,6.379436,-3.975331,-6.182009,3.586682,-2.590834,-3.23864,14.978997,5.649575,-11.760467,3.279146,2.583082,3.303455,2.76106,3.371969,2.722387,3.035822,3.041387,2.83328,3.032209,3.093902,3.123411,3.207498
D:\pump\id_04\normal\00000379.wav,id_04,0,normal,0.215123,2742.83,2215.47,5695.46,0.118915,0.257137,2198.4,40.373459,43.416008,-2.095761,23.454226,14.87642,4.790414,-3.807115,4.079638,-5.315332,2.436468,17.363819,2.473661,-12.301168,3.312142,2.685005,2.690227,2.927312,2.804765,2.899789,2.54115,2.633339,2.47649,2.587497,2.549232,2.925364,2.72076
D:\pump\id_06\normal\00000337.wav,id_06,0,normal,0.255089,1012.66,1448.56,1616.61,0.004458,0.054558,187.9,-53.515251,145.134552,16.343536,-0.781263,0.809975,-0.494303,-5.527071,-5.001928,-11.44788,-6.697286,1.519333,2.317785,-0.16838,4.409611,3.968851,3.20005,3.247772,3.591011,3.487937,3.022652,3.027203,3.12902,3.54963,3.154015,3.358355,2.939752
D:\pump\id_06\normal\00000657.wav,id_06,0,normal,0.296057,1085.41,1574.41,1882.19,0.00458,0.041423,189.6,-45.585583,134.931824,19.70602,-0.627934,-2.297079,6.448167,3.360503,4.428881,-4.198408,-12.731559,-12.154403,-6.651383,-1.494667,4.581263,3.871876,3.661146,4.017164,3.32144,3.010757,3.261722,3.267335,2.821594,2.73819,3.104469,2.718555,2.849354
D:\pump\id_04\normal\00000649.wav,id_04,0,normal,0.266012,2423.79,2041.14,4825.33,0.060571,0.227357,2293.1,37.386765,53.837421,-9.200581,22.035486,3.73907,-5.590492,-16.208956,-2.438051,-2.467148,3.891424,15.483371,-1.700668,-9.705817,3.451591,3.004891,2.55898,2.904445,2.912771,2.660665,2.506536,2.678195,2.792621,3.11435,2.852165,2.618011,3.020469
D:\pump\id_00\normal\00000295.wav,id_00,0,normal,0.10869,1959.55,1953.85,4240.04,0.073789,0.135894,165.2,-37.577656,85.227913,-3.078716,9.845593,-6.146372,7.847207,2.758554,5.517703,-2.092598,-4.350106,-5.433004,-2.56685,-0.698788,12.21137,9.053166,9.635376,7.175238,7.207936,6.257967,5.939447,5.281662,5.500518,5.746489,5.764862,5.072468,4.931548
